trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
49414817-DEC19-D07CAR-3_Sunday,05:26:00,05:26:00,16535,1,37 - Beverly - Pico,1,1
49414817-DEC19-D07CAR-3_Sunday,05:27:00,05:27:00,16530,2,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:28:00,05:28:00,55,3,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:28:00,05:28:00,7481,4,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:29:00,05:29:00,7461,5,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:30:00,05:30:00,7467,6,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:30:00,05:30:00,7476,7,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:31:00,05:31:00,7474,8,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:32:00,05:32:00,7471,9,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:33:00,05:33:00,15807,10,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:34:00,05:34:00,7482,11,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:35:00,05:35:00,8213,12,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:35:00,05:35:00,7464,13,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:36:00,05:36:00,7457,14,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:37:00,05:37:00,7451,15,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:38:00,05:38:00,7449,16,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:39:00,05:39:00,7453,17,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:39:00,05:39:00,7456,18,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:40:00,05:40:00,7477,19,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:41:00,05:41:00,7479,20,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:42:00,05:42:00,7462,21,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:42:00,05:42:00,7460,22,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:43:00,05:43:00,7475,23,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:44:00,05:44:00,7465,24,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:45:00,05:45:00,56,25,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:46:00,05:46:00,7463,26,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:47:00,05:47:00,7473,27,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:48:00,05:48:00,7480,28,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:49:00,05:49:00,7455,29,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:49:00,05:49:00,7468,30,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:50:00,05:50:00,7459,31,37 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:51:00,05:51:00,16950,32,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:52:00,05:52:00,5376,33,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:53:00,05:53:00,5389,34,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:54:00,05:54:00,6952,35,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:55:00,05:55:00,5388,36,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:57:00,05:57:00,99,37,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:58:00,05:58:00,5383,38,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,05:59:00,05:59:00,9264,39,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:00:00,06:00:00,5378,40,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:02:00,06:02:00,4105,41,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:03:00,06:03:00,70500013,42,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:05:00,06:05:00,7257,43,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:08:00,06:08:00,407,44,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:08:00,06:08:00,428,45,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:10:00,06:10:00,413,46,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:11:00,06:11:00,9029,47,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:12:00,06:12:00,415,48,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:13:00,06:13:00,427,49,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:13:00,06:13:00,419,50,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:15:00,06:15:00,433,51,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:16:00,06:16:00,432,52,Change to Route 14 - Beverly - Pico,0,0
49414817-DEC19-D07CAR-3_Sunday,06:17:00,06:17:00,420,53,Change to Route 14 - Beverly - Pico,0,0
